Id,Tweet,Class
142493511634259968,Hoy asisitiré en Madrid a un seminario sobre la Estrategia Española de Seguridad organizado por FAES.,NONE
771488914196561920,Tengo un imán para los ADC retrasados ,NONE
189735347230482432,#Pimpinela time en el Parlament. Sanchez-Camacho & Artur Mas en escena...,NONE
153479575739969536,"@AlexdelaIglesia recuerda a Sinatra; lo siento por las personas que no beben al levantarse por la mañana, no van a mejorar según pasa el día",N
183904345270661120,... e incluso al 12% de -arrf unm auo mmg ggn-,NONE
148175810992422912,SEVILLA 2 - REAL MADRID 6 #HALAMADRID (@ Estadio Ramón Sánchez-Pizjuán w/ 22 others) http://t.co/Gyu0Vfuu,NONE
794967998012489728,"No es el ayer ni el futuro quien nos determinan sino lo que hacemos en el aquí y el ahora, donde todo es posible",NONE
171210909526671360,#19F http://t.co/5CgYWmBg,NONE
163891620608081920,Peque ya en el cole y a empezar ;-)) (@ Pinosol) http://t.co/N56vd1vp,P
800388250942709760,@Adri_hdezv Bby muy duro la verdad,N
804048178492407808,"¡Hoy habrá nuevo campeón!, que pase lo que sea, que @MagnusCarlsen sea campeón o que @SergeyKaryakin pierda #CarlsenKarjakin",P
144531366170730497,Mañana contamos en EL PAÍS la charla con la que Iñaki Urdangarín convenció a Jaume Matas para firmar el convenio de Nóos. ¿De ...,P
171892929563074561,"Gobierno, Psoe, Ciu y Pnv pactan un texto conjunto ante la petición de UPyD que pide ilegalización de Bildu y Amaiur en el #Congreso",NONE
815934657132892160,@Lonchs Amo estar libre hoy,P
771033276257538048,@josebrit sigo sin acostumbrarme a su nueva boca/dientes ,N
173682567323717632,Saldremos d una crisis provocada x una desregulación financiera mediante una desregulación laboral?,N
800490925952598016,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",N
185625440998797312,"Vamos camino de ser de nuevo el equipo mas querido de España, y empezamos a ser apreciados en Europa! Orain ta beti gora ATHLETIC!",P
160041902048165888,Creo que he metido la pata con el RT de @vargasllosam. Parece un fake. Mis disculpas.,NONE
786818931910545408,@JaenRodz jaja gracias igual mido 1.55,NONE
143386588964073473,"Madrid ciudad sin niños, aumenta el número de personas que viven solas.",NONE
817924893723521024,@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui,NONE
770718625875591176,"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",P
162120253239853057,Si gallardòn es el mismo de siempre y no ha perdido facultades me temo q en la réplica va a destrozar a  villarubia. #qseprepare,NONE
156964813115887616,"Buenos días a todos, que tengáis un estupendo miércoles :-)",P
185263603522338817,"Soy fan de Fatima Bañez, una ministra con un par. #loteniaquedecir",P
179183861773762562,"@julia_otero mientras más detalles conocemos, más se desinfla el gran anuncio! Será otro hábil logro de comunicación del PP?",P
154498722066214913,Los médicos dejan la Comunidad Valenciana http://t.co/vSwXAbOT,N
181001766236717056,"Voy a registrar las expresiones ""hace un frío de puente"" y ""¡Qué buen lunes hacepara ir a trabajar!""",NONE
178497095899152386,"Durante la mañana de hoy, han seguido trabajando intensamente los medios aéreos  y las unidades terrestres en la extinción del #incendio",N
771774697595924480,@LidiaWBlog que es un envidiosillo ,N
811696467660271616,Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quirro ir de trujillo.,NONE
172385093397127168,Este video explica en detalle cómo moverse por la nueva web de EL PAÍS y explotar a fondo sus funcionalidades http://t.co/Ow7jownh,P
145851976419250177,"@Nacho_Plvapoyaremos y fomentaremos el deporte, su práctica y sus valores.Creemos más urgente recuperar un ministerio como el de Agricultura",P
158807965367943168,Portada La Gaceta http://t.co/U8kc9TtR ...,NONE
166468519159005185,El PSC desencandena las hostilidades contra la nueva la ejecutiva de Rubalcaba http://t.co/vOSJFfad vía @elperiodico_cas,N
809255086853500928,No hay nada mejor que ver el estreno de #RogueOne con la mejor compañía,P
166133333766582272,Más ejemplares de El País bajo el brazo entre los delegados del PSOE (ayer empataban con los de Público),NONE
782020700227923968,Fin de la Misión #Lima-limon: Muchas gracias a tod@s por el cariño y por la buena onda!! El tiempo fue corto pero se repetirá visita,P
157088763745533954,Esta es la mejor noticia q he leído hoy en la prensa.... http://t.co/g5O1a2Or,P
800477126189322240,"Estoy muy feliz por las chicas , todo lo que han crecido en la industria estoy muy feliz las amo con todo mi corazón #5HonAMAs",P
169554629137399808,"Buenas noches a todos, que descanséis :-)) #Twitteroff",P
173355102525079553,Buen sábado amigos!!;) las calles dvMadrid me están haciendo una perdida...;))),P
143853705484177411,Disculpad la vehemencia. Pienso en ello para una peli.,NONE
184759291897577472,“@giannill78: @David_Busta Guayaquil te espera con ansias!! Queremos darte un gran y merecido abrazo x ser tan artistaaaa!!”ABRAZOOOO!,P
180372850308423680,Soy del Madrid pero hoy voy con el Bilbao. RT @SorianoMaicol: @evamanzana amor de que equipo es @AlejandroSanz ? ... http://t.co/atNoofCQ,P
816038188607242240,Ser productora radiofónica es lo mejor de la vida,P
148706855860973568,"Acabo de terminar una carrera de 5,21 km con un ritmo de 5'12""/km y un tiempo de 27:08.",NONE
150256209558122496,"EM anunciará esta noche en Orbyt sus galardones 2011: Ciudad del Año, Enemigo del Año y Personaje del Año. ¿Cuál sería vuestra elección?",NONE
161344619211272193,Portada La Gaceta http://t.co/Wiwvrxpc ...,NONE
175308456310489090,Soraya Sáenz de Santamaría preside mañana por primera vez el Consejo de Ministros. Rajoy seguirá en Bruselas,NONE
183971924295163904,"Andalucía tiene históricamente una de las tasas de participación más altas y Asturias, de las más bajas del país. Hoy se desploma en las 2",NONE
173495007003684864,Ahí están !!!!RT @joancarrillo7: @Buenafuente estan en twitcam ahora mismo!!! http://t.co/W8JwbUTD,NONE
186411178866651136,"Los sevillanos pendientes dl cielo. La primera hermandad de la SS, La Paz, retrasa la salida media hora antes d tomar decisión definitva",N
778675524008808448,¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,N
814537181318549504,MAPEO DE PROCESOS!!!! PMBOK ya falta poco... Pronto a vente,NONE
183847151460294656,Buen domingo tengamos,P
149794517313269760,Hoy dos Plenos (@ Ayuntamiento de Málaga) [pic]: http://t.co/9jdWZC1H,NONE
177205325999521792,Aquí va! @caroherrerabo: Si un día @juanes le hace re-tweet a uno de los tweets que le pongo creo q me muero de la felicidad!! :D”!!,P
810993060603641856,#UnLugarEnMiMesa A todas las personas que fueron el mejor respaldo este 2016 Sobre Todo A Ti AMOR,NONE
154690772447395841,Bueno pues todo listo y encargado ya a los Reyes Magos. Mañana y pasado son los días en los que la magia de la... http://t.co/4iYUJkz3,P
158976782589116416,"El exministro de Aznar, Pío Cabanillas, hijo del histórico Pío Cabanillas Gallas, sobre Fraga: Un gallego como tú. http://t.co/xDE4PxbG",NONE
157457114875432960,Rajoy intervendrá en la convención del PP-A en Málaga / El próximo sábado http://t.co/QE98ix4z vía @europapress_es,NONE
171642538854326273,Manda tus vídeos de brutalidad policial a la delegada del Gobierno en Valencia:  @psanchezdeleon  #IESLluisVives,N
150515922258493441,Hecho! RT @ifilosofia: Quiero hacer un regalo de Navidad a @MSF_espana (Médicos sin fronteras ) ¡Alcanzar 100.000 followers ! ¿Me ayudan?,P
159975776215760897,"A punto d empezar en @mananascuatro con @mrtfernandez @Vallvey @jmahrens y Jorge Verstrynge... Garzón, víctima o verdugo? Visto pr sentencia",N
160315494157656065,En el blog: Cinismo a bordo http://t.co/nXnexNcp,N
769691353588592640,"@ClaudiaPiqueras hoy te he visto (y tu a mi) y no me has saludado, mala gente  (no te dije nada porque ibas acompañada)",N
770043125347807232,me pone muy nerviosa que la gente no entienda que A VECES PUEDO BROMEAR ,N
142933511345668097,"En el Espolón, conmemorando el Día de la Discapacidad http://t.co/52olz4vl",P
795301082805260288,"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",N
770384002733735936,"@SlaveofJavier, experto en hacer reencuentros inolvidables since 1994 ",P
157175891015905280,He publicado una foto nueva en Facebook http://t.co/YAFWtbVW,P
788424991159095296,Siempre recordando buenos momentos #JSG,NONE
145067494883852289,";-)))) RT @ceslava: @mariviromero @verescreer gracias, aún faltan unos días pero no sé si tendré tiempo de hacer algo para celebrarlo",NONE
175514597242048512,“@ROSA_SANTANDER: @David_Busta 7 DIAS y te veremos en el escenario!!! tu sitio!! CUANTO TE LO MERECES ARTISTA” GRACIAS!;-),P
147420743796391936,"Un placer! “@nachomostazo: Gracias por jornadas de Dirección de Campañas Electorales en #IESEcampañas, @jgespartero”",P
144326923579953152,"Europa se construye recortando Estado del Bienestar? Austeridad si, pero inteligente: Estado del Bienestar moderno e inversión cree empleo",N
786282786864795649,"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",P
155208521439391746,"¡Feliz día de Reyes! Mi artículo en LA GACETA: ""Las galletas de Soraya"" | Intereconomía | 683277 http://t.co/1we9MPLE vía @intereconomia",P
810161200914759682,Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…,NONE
794742189091737600,Que día mas agotador.... conferencia laboratorio y clase sin parar y para cerrar el día..... mañana tengo clases full day yeeee!,N
179917216416923648,Tras un rato en twitter habéis conseguido que me entren ganas de ver un anuncio de Loewe. Afortunadamente creo que sabré reprimirme.,NONE
166907817813475328,Siguiendo a @elblogsalmon,P
181171136728530944,RT @Oshki: Hoy es el arranque oficial d la gira BRAVA d @paurubio en Acapulco y el escenario se ve (cont) http://t.co/dQGh6blr,P
186878534780846080,Pasa boca! Esas comas! http://t.co/Aer8cPOD,N
146708963617017857,Álvaro Nadal (PP) Premio Diputado revelación #premiosAPP,P
165763041722515458,"Puesta en escena: enseña su ""cartulina"" del 35 Congreso, la enarbola.",N
147842752133087232,"Curiosidad del insomne: si alguien conocía desde 2007 operaciones irregulares de Urdangarin, ¿no estaba obligado a denunciarlas?",N
816693073287778305,@taliferreto jaja pero con el pasar del tiempo no se va a ver feo,NONE
812735440411328517,"Alucina. De todos modos, no arruinará mi linda noche buena, a lado de mi fam. @Elicrema",NONE
177441385765552130,“@BernardoHM1: @BelenEstebanM. Estoy en valencia y he visto una falla tuyaa muy graciosaa!!” no lo sabia gracias me encanta valencia,P
175549383155257344,Un #FFal  @DrMartos que nos cuenta como ayudar a las empresas desde técnicas teatrales,P
172986178298052609,Voy de camino ;-))) RT @Charodona: @mariviromero vendrás a las jornadas #conojosdemujer ?,P
182894704642371585,"él, @jcarlosperezj es el capitán de esas Promos junto a su equipo de TVE...",NONE
806514721369116672,@MelissaPeschier JAJAJAJA No seria nada raro que el que maneje esa combi tenga como chófer a H.Becerril y a M.Mulder como cobrador.,NONE
169130287501033472,Dívar y la polémica del Mandingo http://t.co/TJtSIohG #Hitazo.,N
814686198614593536,Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.,N
817746319527804930,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,N
179906753222283264,"En España se constituyeron 7.951 empresas en enero, un 11,6% más que en el mismo mes del año anterior. Una buena noticia. @que_hacen",P
175496258784464896,"Para los amantes de hemeroteca. PP se opuso a reforma laboral, pero por responsabilidad NO apoyó huelga general 2010 http://t.co/BKVzZwP5",NONE
185201922402287616,El Gobierno informará sobre el desarrollo de la huelga general en una primera comparecencia a las 6h http://t.co/GOAsCXCC vía Interior,NONE
798329898746015745,"@DraHongo y son adorables, pero diay... Ya no hay nada que hacer",NONE
176478972597645312,Os dejo este regalo de buenas noches... Junto a mi amigo @PabloLopezMusic http://t.co/zGlwdwfj ESPERO QUE OS GUSTE;-),P
814553685778894849,@somekindofEdu yo estaba todo feliz,NONE
172136734895767552,A grabar...,NONE
143585437393485825,"¿Cómo se explica que miles de españoles se ausenten en masa del trabajo durante el ""puente"", mientras en España hay 5 millones de parados?",N
144466101076627457,"La novia de Cristiano Ronaldo, Irina de nombre, prefiere ""jugar"" sin camiseta, se vé que no aprecia tanto los colores. http://t.co/7hNdwoDD",N
818442935574417408,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",NONE
770324769413693440,"@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",N
159215961814208512,Muy recomendable articulo de @Amartinbeaumont sobre Fraga en La Razón. ¿Una vuelta a su antigua casa o seguirá en La Gaceta?,P
168014033704845312,"De agresión en agresión cada vez más parados y más precarios. Eso sí, al grito de acabar con el paro y la dualidad.",N
186048446468341760,“@NoeCrespo2: @David_Busta Un saludo porfa a los que estamos ahora en Los Corrales De Buelna en la marcha solidaria contra el cancer.”ABRAZO,P
165402065793843200,Guía para no perderte un segundo del 38 Congreso Federal del PSOE - ABC.es http://t.co/bW1JaVmh via @abc_es,NONE
151626423143104512,"Interviene el Rey ""reconocimiento a la memoria, diginidad y valentía de las víctimas"" #Congreso",P
173731637710962689,Por cierto gracias a mis paisanos por ese lleno anticipado en Santander!!! AUPA CANTABRIA!!!;-),P
803290850419757056,"Kekito ya sabe decir ""mono"", ""vaca"", ""oso"" y yo aún no termino de hacer el marco teórico de mi tesis. Ah, y #SeVieneElQuino",N
166049694148075521,Perdon por las formas. Buenas noches. Entre alegre y consciente.,NONE
148678469969129472,"Miniempleos, mini-presupuestos, mini- sanidad y mini-educación públicas, mini-impuestos a ricos para macro- beneficios y macro-especulación",N
814168155564097536,La ptm no supero lo de ayer Mi año nuevo se fue a la mrd,N
152839750854770688,Pero alguien pensaba q no nos iba a tocar pagar los desaguisados de éstos que hemos echado? La cosa no ha hecho más que empezar. #2012duro,N
810638794441551872,"Luego de hacerles recordar todos los bellos momentos que no volverán, me quede jataso ya desperté y sigo llorando",NONE
773210077381718016,"@VasoDeLejia Pero si yo soy inocente 
o no lo soy..",NONE
770380678886285312,"@antobosca ah vale, jo Boski yo quería jugar contigo ",NONE
818464122845143041,@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas,P
152718379084546048,"Me encanta ir a Bilbao y encontrarme con quien le dice a su hijo: ""Germán es... nieto de uno de los fundadores del Afhletic""",P
805623055338893312,"Bueno, mañana es mi examen final de física, el que apruebe determinará si me graduo o no, desenme suerte y enciendan una velita pls",NONE
760585615532437506,"Hoy inicia la concachampions 2016-2017 pero realmente no importa porque no esta la @ldacr, en todo caso la voy a seguir porque si",N
166203505869201408,Los jugadores del Madrid de basket salen con camiseta de apoyo a Manel Comas en su lucha contra en cáncer.,P
147422527596138496,ya... aun cerrando asuntos de mi padre RT @Milamorr: Se ha notado que faltabas tu hoy en el #fyt06 :( @mariviromero,N
172472834482909185,Dificultades en el CGPJ para reunir los  apoyos para designar al sustituto de Gómez Bermúdez en la Audiencia Nacional  http://t.co/FAZv6uYx,N
186525008980488192,Perdón Carlos Alvárez no Marcelo Alvarez cantando don Giovanni.,NONE
805404515939844097,"@fernandomerino q gran idea Fer !!! Pero tengo mucha flojera , andaba dándome ánimos para ir hasta el ecomarket de la otra cuadra.",N
182571373850398721,Caramba con el papá de Ivan!! Chaves: 'La democracia peligra si el PP gana el 25M' http://t.co/OLTwArGt vía @elmundoes,N
147716117274701825,"Que buena noticia. ;) RT @FeerAlvizar: Primer  concierto, en que no pude sacar mi camara porque no (cont) http://t.co/SfQ7Taic",N
166134050132738048,Desde las últimas elecciones andaluzas más de 275.000 jóvenes andaluces han ido al paro #GriñanVeteTu,N
176910888987660288,"Por cierto, sigo esperando conocer el plan del Gobierno para rentabilizar sus cuantiosos inmuebles inutilizados. No basta denunciar.",P
152127941856346112,"Es salud... Aunq hay poco tiempo “@Goyi_64: Y tu que estás estupendo para poder jugar, eso deberíamos hacer todos, ejercicio”",P
186511283850448896,"GRACIAS,GRACIAS, GRACIAS MADRID!!;)) ha sido INCREIBLE !!;) volveremos en invierno!!;)",P
170594398143397888,Nos vemos en el manteca. ;) RT @ISABELMTD: @AlejandroSanz que arte tienes... me encanta saber que sigues el ... http://t.co/g1pp7iZo,P
788847130324586496,@FireDrgShiRoN De nada por haber ayudado y de paso decir la verdad  Eres la/el mejor No se si eres mujer o hombre Sorry por eso ;_;,NONE
799817195337478144,@YamileUc pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,NONE
152758783834210306,"Laspsus de Fátima Báñez: acaba de bajar el salario mínimo interprofesional. Ha dicho 640 euros, y son 641. Ahora rectifica",N
148784944452345857,"Rubalcaba pide ""una subida de impuestos selectiva"", a quienes más tienen y a grandes empresas #investidura",N
149243813523750912,¿Qué hace falta para pedir una ficha bancaria? Yo también quiero comprar deuda al 4% con un prestamo del BCE al 1% a devolver en tres años.,N
159942950737022976,Interior sigue renovando las estructuras policiales heredadas de Rubalcaba. Ahora toca las jefaturas superiores.,P
157245518509113346,http://t.co/yVq45LM7aquí podéis encontrar las fotos de mi segundo concierto en el gran teatro de Córdoba. @lya_cordoba y #Queco.,P
148445811246764032,"Rajoy, nuevo comisario de los mercados presenta mañana la carta del BCE como programa de gobierno: Ajuste+Recortes+Precariedad+Banco malo.",N
769991704812355586,@rafalasa @ruestern @Eleder_ Pero si los waitos ya estáis aislaos! ,NONE
768212591105703936,@estherct209 jajajaja la tuya y la d mucha gente seguro!! Pero yo no puedo sin mi melena me muero ,N
165479757633421312,El recorte de sueldos a banqueros con ayudas públicas (en algunos casos supone más de un 70%) es una medida a la que no se atrevió el PSOE,N
162145303217176576,Me cuentan q Entrecanales estuvo durísimo con ZP en la reunión d empresarios con el Gobierno.Él q pegó el pelotazo en Endesa gracias a ZP,N
163765344735997952,Hasta mañana a todos... o hasta dentro de unas horas más bien.,NONE
800336465284710400,Lamentable informan que murió Gabriel Badilla. #RIPGladiador,N
808826538099638273,"No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo",N
795848586269523969,Que viene Nonpa y fijo es para mayores. Ya lloro.,N
168999047435259904,Interesante! RT En @La_SER estrenamos sección de tele http://t.co/8alPMFbA ¡No te la pierdas!,P
170070469381332992,Wow! RT @adelreal_: No lo he soñado: http://t.co/79iNwEd9 ha conseguido 15000 nuevos donantes d órganos. @taniallasera @mrtfernandez,P
151622866188767232,"Rajoy ocupa su escaños, entran los Reyes y suena el himno. Todos de pie. #Congreso",NONE
159694229210275840,"Me acabo de enterar de que el abogado de #Garzón es el que defendió a Campanario, y luego dicen de Peláez!!",NONE
771308689810534402,"URGENTE!!! VENTA MY NAME TIKETS!!!
Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!",NONE
181900274074521601,Dice 'El Mundo' que la Gürtel puso a Ignacio González un ático en Marbella. El número 2 de @EsperanzAguirre tiene mucho que explicar.,N
766026272828981248,"Si ana está feliz, yo lo estoy ",P
176261798419382272,@JuanMa_Moreno ;-) tu mas ;-) tengo ganas de verte. Un beso,P
783113078095380480,"@ViviRivasPlata dias q m hacen reir con sus ocurrencias con sus reportajes sigan asi, xq lo demas es recontra aburrido!!!!!!!! kisses",P
158908553044832256,"“@karymonsse: @David_Busta david fechas para mexico existen?”DE MOMENTO NO, YA ME GUSTARIA... un BESAZO!!!",N
149888663722016768,"ays este Andrea!!! Andrea Casiraghi, sin carnet de conducir por correr demasiado http://t.co/asJeyFpc",N
165100904759046145,Y recordar el dia 10 de febrero en macumba!!!!! Podeis comprar las entradas en puerta o por antiipados en ON TICKET!! http://t.co/hMUicv4l,NONE
769903787184164864,En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho ,N
167962321401020418,"Rajoy y Rubalcaba se verán el próximo miércoles para hablar de las reformas y, sobre todo, de la renovación de varias instituciones",P
188266278832713728,Aun no hemos llegado a eso pero estamos cerca :))“@emiliodrio: Enhorabuena por las cifras de Orbyt @cultrun http://t.co/yZVEvle8”,P
161586402184802304,“@quediario: ¿Quién entrenaría al @realmadrid si Mourinho se va? http://t.co/3T6yeoVI”,NONE
173418670339538944,Urdangarin a su llegada al juzgado ://www.larazon.es/private/admin/mediateca/multimedia/111751 video de r.COARASA.,NONE
810084979954880513,"@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!",NONE
172440376643301376,"Nuevamente me lo he pasado genial en @El_Hormiguero Gracias por todo, por vuestra atención y por cuidarme tanto!! Un beso a todo el equipo!!",P
174832195150688256,"Sin cabeza, RTVE sufre la obsesión del PP @estherpalomera El presidente interino de @rtve no responde a las preguntas de Fabra ni Montesinos",N
189666620501798913,"""@alfonso_ussia: @alvaroruiz93 En tal caso, que el PP le retire el apoyo. No se diferencia en nada a Urkullu."" Tienes toda la razón",N
173022869134114818,;-)))) RT @soniachaconp: @mariviromero Gracias!! Menudo #Piropazo :)) #caraamapolaOn,P
166863375190601728,"Báñez ofrece la cara amable: ""El Gobierno no va a recortar las prest por desempleo"". Luego el pero: ""Pero no podemos permitir el fraude""",P
814004992621195270,@catherinecerpa con todas las cremas jajaja tmr tengo hambre jajajsjs,NONE
796553937885265920,"@LacioUp_andGo simplemente uno se queda absurdo, sin palabras, cargado de tanta cosa fea",N
801531504325263362,Alguien tiene algún contacto que haga queques navideños?,NONE
176796159279505408,Ricardo!!! Tambien ya aqui @gil_toro ;-))) como me gusta #esesamba,P
149057876462288896,El Padre Ángel sigue el debate de #investidura desde tribuna de invitados. Ayer no lo vimos.,NONE
167159090697605120,"#Rajoy inicia su intervención en el congreso dibujando el negro panorama de la economia ""es difícil imaginar peor punto de partida""",N
186152802005942273,"Ghesta, los técnicos d Hacienda, calcula entre un 10 y 20% el sobrecoste d lotería premiada para blanquear dinero ¿Os suena? #amnistíafiscal",N
173770503755018240,La izquierda abertzale lamenta que su posición haya podido 'humillar' a las víctimas http://t.co/TZ1svYG3,N
169820812239568896,Acaba de terminar la reunion entre @marianorajoy y @_Rubalcaba_ En breve sabremos si ha habido acuerdo o no,NONE
796907520250048512,"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",P
770270471199854592,"@cduranestany Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero ",N
768056909198950401,Tengo una adicción muy seria al burguer King necesito ayuda profesional ,N
189101291497201665,Partidazo! A pesar de que al Madrid le tocará sufrir.,P
145524013270179840,"Habrá que ir calentando los motores para esta noche... Y no, no es que vaya a ver el clásico ;)",N
170597470743695362,Jajaja pero por supuesto. Sabeis que os adoro. RT @MILENKABR: @AlejandroSanz Y no le gustaria venir a Perú? :(,P
801387712049651714,"@RenzoMirandaQ JAJAJAJAJAJAJAJA ¿estás racista, Rosado? Blanquito y todo te acepto, así me discrimines por negra",NONE
768549166729555969,"Madrid está lleno de comida y crushes, no me llevéis de aquí ",N
802282752351543296,Ya fue mi primera vez. #UBER,NONE
149808149120028672,"Eso si antes no voy yo a #Madrid;-)))  RT @ccifuentes: @mariviromero Por supuesto, en #Sevilla nos veremos :-)",P
144304744582754305,A los güenos días.,NONE
819203710207348736,@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,P
161927339633156098,xq sube la gasolina si sube el petróleo y ni baja cuando baja el oro negro? Se pregunta @jmsoria  en @Intereconomia,N
788735032336592896,Buenos días @luisguillermosr. Hace una hora y media salí de Cartago y apenas estoy en Zapote. La gasolina está cara y con presas no rinde,N
817590586328940545,"@biricr gracias y si, ya lo mas feo pasó",P
173155646915608576,¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @luisfernandez @asv7777 @savetchildren,P
178091340679225344,El Supremo revisará en vista pública el 28 de marzo la condena a #Otegi y a otros 4 integrantes de #Bateragune http://t.co/FEqcnba6,N
798898921984655361,"Mamá haciendo limpieza  Esto no sirve, esto botalo, etc. Máááá son mis peluches , ya estás grande, acá no hay bebes!",NONE
167209055566307329,El blanqueador que lo blanqueare buen blanqueador será. El TS cita al empresario que denunció a Blanco y a su primo http://t.co/bKwlGzVZ,N
812906523936587776,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",N
174627209783422976,Ahora sí. Twitter off,N
162542243377459200,;-))))) RT @dcastrochica: Escuchando a @marianorajoy en canal 24h @rtve @mariviromero,P
177798283014586368,".@javierarenas_pp está por encima de Griñán en valoración, como pasa en todas las encuestas http://t.co/Imhb0hBZ #elcambioandaluz",NONE
162865580796428288,"Twitter censurará según la cultura de cada país. Vamos, que en España podemos estar tranquilos.",NONE
156138775939006465,La bici como fuente de felicidad http://t.co/3VQ571Yq,P
174782330316128256,blog/pedro-sanchez/espana-en-las-economias-emergentes http://t.co/R2dfP1z5 via @voz_populi,NONE
166089094261252096,"Belloch, chaconista, comienza el día repartiendo contra Rubalcaba por su ejecutiva @PSOE ""No hay integración y es una equivocación""",N
812110006564831234,@conejoceni01 dígame que no es caro porque ya estoy bien pobre,NONE
189731016003436544,"Esta noche estaré a partir de las 22,00H en el programa de Cesar Vidal "" Es la noche de César"", os espero! :)",P
167187391239565313,"Rosa10:""Den instrucciones a la fiscalía para q investiguen a aquellos dirigentes d las entidades financieras q han creado esta (cont…",N
159672804210511872,"Hay más declaraciones de renta de diputados. En la remesa de hoy: Jesús Caicedo: alcalde, empresario y diputado http://t.co/U0smXKQE",NONE
177549024298143744,Contorsiones,NONE
145869000285495297,La atracción guitarrera... http://t.co/WFpYDNZ3,NONE
809390134403747840,Amanecí lleno de la comilona anoche en el #BNOpenHouse ...pero siempre hay campo para más . A desayunar,P
169055974345293825,Mi estado de animo actual... http://t.co/OTewUGqT,NONE
816739033317593098,"Que feo cuando se hacen cagones, pinches malcriados",N
166678840733745152,"Pido un poco de paciencia, a mi no me escribe el twitter nadie, soy yo solo y es imposible que os lea a todos... Gracias por la comprensión",NONE
176966388072722433,La trama de los #EREs . Capítulo 1  http://t.co/xrhJ8gUa,N
787154110407581696,"Y ahora, volvamos a la realidad... ¡ay Venezuela! Como me has hecho llorar desde lejos... con que tristeza digo que yo soy venezolano.",N
775389008545325059,Bonito cuando pasan a fumigar,N
189495270403350528,Hoy felicito a l@s que den una vuelta mas al sol. Les mando un abrazo enorme. Felicidades ;) parabeins.,P
768074230541975553,@cobos_rebeca A ti por responder! Espero y deseo que te salgan nuevos proyectos!! Besitos!! ,P
801638200334811137,@NeneAlfaroB Amén! En serio hay q hacerlo,NONE
152651212985090048,"Si soy codueño del PSOE, no puedo aprobar las cuentas, en votos, del Consejero Delegado. Algo, o alguien, ha fallado y debe cambiar.",N
810870164233261056,@_Star_Vader tanto libro chiva que hay Y buen punto... Comida entonces,P
814846166789668864,Solo que me inviten un almuerzito o dos que me quedo misia,NONE
182183585896333313,Dice Griñán que el PER ha permitido que los pueblos andaluces estén muy bonitos. (sic) @TelediarioInter 20:30,P
177522233764356097,Os dejo unas fotos de la reunión de esta mañana con representantes de CECOMA http://t.co/MUXoRLsj http://t.co/jyhms9yh,NONE
773238965709176832,@chefidiaz no seas muy dura ,N
152435503839449088,"Unamuno ""Es más fácil militarizar a un civil q civilizar a un militar"" Qizá sobre Millán Astray al q dijo ""Venceréis pero no convenceréis""",N
171380120978857985,Si es que tengo un ojo! http://t.co/8RxMCuz8,P
148734983853449216,Energía competitiva: Liberalización y solución del déficit tarifario. Todas las energías.,P
148723747375951873,@maria_rey Y en medio hay alguna propuesta?,NONE
171339593306734592,Todos viendo el numerito musical! http://t.co/fWF4aIOW,NONE
769696372509577216,"@kiwiliberal confundes conceptos, este es el nivel, medidas sociales ≠ socialismo. Buenas noches que mañana se madruga ¿o no? ",N
